1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
23	我想学硕士，但是，我不想学成博士。硕士很难，老师给我们多功课。我不非常努力用功。	我想学硕士，但是，我不想学博士。硕士很难，老师给我们很多功课，我不非常努力用功。
24	再见，我有要很多功课要做。	再见，我还有很多功课要做。
25	如果你在肺部或呼吸道有病，其治疗就会难的。	如果你在肺部或呼吸道有病，其治疗就会很难治。
26	跟旅行困可以去野外看看野生动物。这是很有意思。在大自然里可以做名种名样放松的活动，比如瑜伽、爬山、打猎。	旅行时可以去野外看看野生动物，这是很有意思，在大自然里可以做各种各样放松的活动，比如瑜伽、爬山、打猎。
27	我也来介绍一下儿我的家吧。我家有四口人。	我也来介绍一下我的家吧，我家有四口人。
28	随着时代的潮流，流行歌曲对年轻的一代特别喜欢，甚至连歌星的名字都能刻在记忆上。每一首歌的曲子，谁唱的也顺口说出。这见得流行歌曲对现代的青年真是一种渴求的音乐。	随着时代的潮流，流行歌曲年轻的一代特别喜欢，甚至连歌星的名字都能刻在记忆上，每一首歌的曲子，谁唱的也能顺口说出，这见流行歌曲对现代的青年真是一种渴求的音乐。
29	死刑这个问题是特别争议性。	死刑这个问题特别有争议性。
30	若说要把她们关起来，二十四小时根本没接触到一个男人的话，她们会少了很多知识，也会追不上不断改变的社会，让她们落在别的国家的后头。还有，如果说一名女士要和另外一间公司谈生意，而对方的公司派出一名男士，那么那位女士不是会感到非常地紧张，一句话都说不出？若这件事件真的发生的话，那么那名女士的公司就会谈不到很多生意吗？	若说要把她们关起来，二十四小时根本不接触到一个男人的话，她们会少了很多知识，也会追不上不断改变的社会，让她们落在别的国家的后头。还有，如果说一名女士要和另外一间公司谈生意，而对方的公司派出一名男士，那么那位女士不是会感到非常地紧张，一句话都说不出？若这件事件真的发生的话，那么那名女士的公司就会谈不到很多生意吗？
31	不知不觉会毅然看见各个都能自己随和买了包烟。	不知不觉会看见各个人都能随便买包烟。
32	正如我刚才所说，孩子可以从父母所有的行动学习。	正如我刚才所说，孩子可以从父母所有的行动中学习。
33	在越南，人的外观非常重要。夫妇使用数万元郎筹备自己的婚礼，就像向对方展示竞争，固需要一袭很贵的婚纱，伴娘和伴郎漂亮礼服，预设的雅仪式，狠的餐饮服务商等等。一切都必须是完美的，地给我们一生中最快乐的一天。	在越南，人的外观非常重要。夫妇使用数万元筹备自己的婚礼，就像向对方展示竞争，固需要一袭很贵的婚纱，伴娘和伴郎漂亮礼服，预设的雅仪式，狠的餐饮服务商等等。一切都必须是完美的，给我们一生中最快乐的一天。
34	虽然在很多情况下，他们的外貌是正常的，他们希望改变自己的肚子的大小或他们鼻子的形状。一个人也可以使用整容手术改变不雅观的身体部位，也可以给它们一个较好的外观。	虽然在很多情况下，他们的外貌是正常的，但他们希望改变自己的肚子的大小或他们鼻子的形状。一个人也可以使用整容手术改变不雅观的身体部位，也可以给它们一个较好的外观。
35	还有呢，当你正在和朋友一起玩儿的时候，你也可能与他们讲讲跟流行歌曲有关的话题，这样，你的朋友也会发现，原来你知道的东西挺多！	还有呢，当你在和朋友一起玩儿的时候，你也可能与他们讲讲跟流行歌曲有关的话题，这样，你的朋友也会发现，原来你知道的东西挺多！
36	对这样的措施吸烟者反对。	对这样的措施吸烟者反对。
37	我以前看过许多吸烟者不考虑周围的情况，在有孩子的眼前吸烟.他们随时随地带着烟，停下来就抽一支。吸烟对人的身体根本没有一个好处，对社会、对环境也没有一个优点，何必还要吸烟？	我以前看过许多吸烟者不考虑周围的情况，在有孩子的眼前吸烟，他们随时随地带着烟，停下来就抽一支。吸烟对人的身体根本没有一点好处，对社会、对环境也没有一点好处，何必还要吸烟？
38	她们生活中最大的一部分是听流行歌曲的。	她们生活中最大的一部分是听流行歌曲。
39	我在学校上课时，看到有些老师学生烟不离手，在谈话时也抽着烟。	我在学校上课时，看到有些老师学生烟不离手，在谈话时也抽着烟。
40	最近注意点吸烟的人越来越多了，大家都是这样的文化思想要求高等生活水平的。在公共场所规定再多严厉要的话，必须做为了青少年和所有人的健康，我希望一定好生活的改变的环境。	最近注意点吸烟的人越来越多了，大家都是这样的文化思想要求高等生活水平的，在公共场所规定再多严格的话，必须为了青少年和所有人的健康，我希望一定好生活的改变的环境。
41	而每一代的年轻时代都有不同的音乐调。	而每一个时代都有不同的音乐。
42	来保定的时候，我发现了一般中国人的早餐不像一般欧洲人的早餐。	来保定的时候，我发现了一般中国人的早餐不像一般欧洲人的早餐。
43	随着社会发展，我们能够听其它国家的流行歌曲，我也来中国之前也常常听中国的流行歌曲。对我来说，听中国流行歌曲是不但给我学习汉语的帮助，而且给我体会中国文化和年轻人的感情的机会。	随着社会发展，我们能够听其它国家的流行歌曲，我来中国之前也常常听中国的流行歌曲，对我来说，听中国的流行歌曲不但给我学习汉语的帮助，而且给我体会中国文化和年轻人的感情的机会。
44	女服务员回去后，我们一起笑了起来。	女服务员回去后，我们一起笑了起来。
45	我自眼看见了：为了孩了。父母什么都作。	我亲眼看见了：为了孩子，父母什么都做。
46	生物質能利用光合的现象。囤积的有机物是农场开发的。地热能在于抽取地面里的来创造热气电力。	生物质能利用光合的现象，囤积的有机物是农场开发的。地热能在于抽取地面里的来创造热气电力。
47	我深信能胜任此一职务，特投函应聘。	我深信能胜任此一职务，特投函应聘。
48	我生了第一个孩子的时候完全不知道怎么照顾孩子。可是我母亲住在我家附近，常常问她怎么做好。	我生第一个孩子的时候完全不知道怎么照顾孩子，可是我母亲住在我家附近，我常常问她怎么做好。
49	我高中同学之间有一些根本没有和女孩子讲过话，现在他们太不好意思讲，因此会出现同性恋这一类问题。实事上我高中同学之间的同性率算较高。	我高中同学之间有一些根本没有和女孩子讲过话，现在他们太不好意思讲，因此会出现同性恋这一类问题，事实上我高中同学之中的同性恋率算较高。
50	其实，以前人们认为吸烟是吸烟人的权力，或者一种爱好，所以，吸烟者也无管什么地方过瘾的话就吸烟了。	其实，以前人们认为吸烟是吸烟者的权力，或是一种爱好，所以，吸烟者也不管在什么地方，过瘾的话就吸烟了。
51	我们俩投缘对劲！	我们俩真投缘！
52	”这样注意的话，肯定对孩子好的影响。	”这样注意的话，肯定对孩子有好的影响。
53	因为绿色食品几乎没有让他健康有害的污染物质，所以，很多国家越来越关注绿色食品。而且，在世界上，很多国家的科学家为了多生产绿色食品，拼命的研究。但是，受绿色食品的出现的影响，导致了农产量的减少，这使产生了很严重的饥饿问题，我认为这种严重的情况，随着时间的推移，越来越会更严重。	因为绿色食品几乎没有对他健康有害的污染物质，所以，很多国家越来越关注绿色食品，而且，在世界上，很多国家的科学家为了多生产绿色食品，拼命地研究，但是，受绿色食品的出现的影响，导致了农产量的减少，这使产生了很严重的饥饿问题，我认为这种严重的情况，随着时间的推越，越来越会更严严严重。
54	一般来说，偏头痛没有治疗。这是一个大的问题。不能开刀，也没有好的药品治疗。这是一个大的问题。不能开刀，也没有好的药	一般来说，偏头痛没有治疗是一个大的问题。不能开刀，也没有好的药品治疗是一个大问题。不能开刀，也没有好的药
55	总结以上，男女最理想的结交方式是从朋友相识开始，自然演化为情侣，大家有共同的目标，为此目标一起前进，携手共创美好的将来。	总结以上，男女最理想的结交方式是从朋友相识开始，自然演化为情侣，大家有共同的目标，为此目标一起前进，携手共创美好的将来。
56	其中，我最喜欢听流行歌曲种类中歌曲速度比较缓慢、有感情、能代表爱情种类的歌曲，想必一些和我同年龄的人，也和我一样喜欢这种流行歌曲，但也有一部分人不喜欢流行歌曲。	其中，我最喜欢听流行中速度比较缓慢、有感情、能代表爱情的歌曲，想必一些和我同年龄的人，也和我一样喜欢这种流行歌曲，但也有一部分人不喜欢流行歌曲。
57	他建议一个跟过去一样的社会。在这个不暗想的社会上，国民小、人民稀少。	他建议一个跟过去一样的社会，在这个不暗想的社会上，国民少、人民稀少。
58	还对吸烟问题存在着各种各样的分岐。	还对吸烟问题存在着各种各样的分歧。
59	父母就是第一个在这张白纸上面写画的人。正常的人生有至少十八年是同父母一起过的。	父母就是第一个在这张白纸上面画画的人，正常的人生有至少十八年是同父母一起过的。
60	由于烟会伤害人们的健康与自然环境。这种小部分的吸烟者应该在某个专门地方吸烟，这样一来也不会影响到别人的健康和自然空气我相信在密集的商业城也好，公园也好等，都会更干净。并对青年们也是一个良好的习惯。	由于烟会伤害人们的健康与自然环境，这种小部分的吸烟者应该在某个专门地方吸烟，这样一来也不会影响到别人的健康和自然空气，我相信在密集的商业城也好，公园也好，都会更干净，并且对青年们也是一个良好的教育。
61	总之，我想应该父母使孩子在健康的环境中长大。	总之，我认为应该使孩子在健康的环境中长大。
62	以接触流行歌曲的方式来将我的生活更丰富美满。	以接触流行歌曲的方式来将我的生活更丰富美满。
63	首先，对我个人来说一首歌最重要要能表达出来个人的想法，情感等等。所以听这首歌后，别人会懂这首歌要表达出来的意思是什么。	首先，对我个人来说，一首歌最重要的是要能表达出来个人的想法、情感等等，所以听这首歌后，别人会懂这首歌要表达出来的意思是什么。
64	这好像影响到现在我在上海读书的。	这好像影响到现在我在上海读书的时候。
65	这样的时候不抽烟人受的影响比抽烟者更多。所以在公共场所等很多人在一起的地方开始了新措施是应该的。	这样的时候不抽烟的人受到的影响比抽烟者更大，所以在公共场所等很多人在一起的地方开始实行新措施是应该的。
66	长期以来，中国的学校大多是男女混合。	长期以来，中国的学校大多是男女混合的。
67	”我指着那个标志之后说：“是的。	”我指着那个标志说：“是的。
68	这些歌曲，在一定程度上，给人予教育的作用。	这些歌曲在一定程度上对人们有教育的作用。
69	这正因为我父母在我母亲肚子里的时候给我听了好多音乐。虽然我已经不记得那时候，可是也有科学家的证明，我相信我父母在那段时候的努力做成了现在的我。	这正因为我父母在我母亲肚子里的时候给我听了好多音乐，虽然我已经不记得那时候，可是也有科学家的证明，我相信我父母在那段时候的努力创造成了现在的我。
70	对公众利益产生的影响也不能忽视。有关调查表明，间接吸烟对身康的危害比吸烟者严重得多。因此，吸烟者为了保护非吸烟者的健康尽量不应该在非吸烟者面前抽烟。	对公众利益产生的影响也不能忽视，有关调查表明，间接吸烟对身体健康的危害比吸烟者严重得多，因此，吸烟者为了保护非吸烟者的健康尽量不应在非吸烟者面前抽烟。
71	可是有一些人呢肯定没有特别的爱好的。	可是有一些人呢，没有特别的爱好。
72	一听说贵公司正在征聘导游，本人便有意思想加入。	一听说贵公司正在征聘导游，本人便有意思想加入。
73	现在还是在中国实现父母的学习要求，不知何时可以让他们开心呢？作为一个小孩子，让父母开心是专心学习做为一个成长的人，我该是为他们全心全力地付出全部，因为他们在我们心中是至高无上的父母，不能相比的老师。	现在还是在中国实现父母的学习要求，不知何时可以让他们开心呢？作为一个小孩子，让父母开心是专心学习。做为一个成长的人，我应该为他们全心全力地付出全部，因为他们在我们心中是至高无上的父母，不能相比的老师。
74	这样的恶循环没完没了。	这样的恶循环没完没了。
75	要是他们的感情能经历数十多年的时间，那一定也能再渡过多几十年的时间海。	要是他们的感情能经历数十多年的时间，那一定也能再渡过几十年的时间海。
76	然后我跟一个俄罗斯女朋友去三亚至一个星期。	然后我跟一个俄罗斯女朋友去三亚住了一个星期。
77	如果吸烟是只害自己的健康的话，不能随便让吸烟的人戒烟。但是吸烟还给大家不利益。因为，吸烟者的旁边的人也呼吸时烟雾进入到体内而害健康。	如果吸烟是只损害自己的健康的话，不能随便让吸烟的人戒烟，但是吸烟还对大家不利，因为，吸烟者的旁边的人呼吸时烟雾进入到体内从而损害健康。
78	但这里我可以说这是对孩子受了许多的伤害。	但在这里我可以说这使孩子受了许多的伤害。
79	父母的一切的行为培养了孩子。	父母的一切的行为培养了孩子。
80	不过如果父母不相爱了，但是因为有孩子不要离婚，就能让孩子受伤。	不过如果父母不相爱了，但是因为有孩子不要离婚，就会让孩子受伤。
81	不仅仅是保持市容整洁、帮助青少年养成良好的习惯，而且对这样的公共安全方面来说，这个措施也会有效果。	不仅仅是保持市容整洁、帮助青少年养成良好的习惯，而且对这样的公共安全方面来说，这个措施也会有效果。
82	我明明记得父亲到了日内瓦的那天我在提契诺州正在开车，临开发动机前，我的手机响起来了，是我父亲给我打电话了。	我清楚地记得父亲到了日内瓦的那天我在提契诺州开车，临开发动机前，我的手机响起来了，是我父亲给我打电话了。
83	这句话是像我一样爱吸烟的人来说不对的。如不能吸烟的情况下，需要一定的忍耐。时间长了的话，慢慢开始心情不平衡了。	这句话对像我一样爱吸烟的人来说不对的，在不能吸烟的情况下，需要一定的忍耐，时间长了的话，慢慢开始心情不平衡了。
84	最后，提高人们对健康意识。	最后，要提高人们的健康意识。
85	现在这么有理想的足球员就算少楼。有的足球员甚至认为同国家队参加比赛不值得，因为这样做不会提高他们的收入。	现在这么有理想的足球运运员就算少数，有的足球运运员甚至认为同国家队参加比赛不值得，因为这样做不会提高他们的收入。
86	我们现在得考虑这个很严重的问题，当然不能只顾现代人们的要求，也不能只顾缺少食粮的人们的立场。所以我想最好的办法是好好调整绿色食品的产量和一般食品的产量的比例，那么可以同时充足两方的要求，可是如果周围的条件不允许的话，我想还是听缺少食粮的人们的主张。	我们现在得考虑这个很严重的问题，当然不能只顾现代人们的要求，也不能只顾缺少粮食的人们的立场，所以我想最好的办法是好好调整“绿色食品”的产量和一般食品的产量的比例，那么可以同时满足两方的要求，可是如果周围的条件不允许的话，我想还是听缺少粮食的人们的主张。
87	从电力的发明这个天然的现象被改变了。	从电力的发明这个天然的现象被改变了。
88	所以我还是认为宁可饿死，就不吃污染食品是最好。	所以我还是认为宁可饿死，也不吃污染食品是最好的。
89	我母亲曾经跟我说过：“不是绿色食品的再洗也洗不掉农药，所以我们的身体没有好处。	我母亲曾经跟我说过：““绿色食品”再洗也洗不掉农药，所以对我们的身体没有好处。
90	那我们面对这个问题该如此好呢？	那我们面对这个问题该怎么办呢？
91	吃惊的是虽然这些男人都是二十几岁，其中六个却不工作。	吃惊的是虽然这些男人都是二十几岁，其中六个却不工作。
92	再次，很好的恋爱可以向上年轻人的精神。	再次，很好的恋爱可以提响年轻人的精神。
93	我很喜欢去外国，因为我觉得去看没见过的风景，跟有和我们的思想不一样的人说，很有意思。离城市的污染离得秀远的地方又有新鲜的空气，又有漂亮的植物，例如报春花、百合、素等等，而且在那些幽美的地方感觉沉静。所以对我来说最好的旅行就是在大自然参观。	我很喜欢去外国，因为我觉得去看没见过的风景，跟有和我们的思想不一样的人说，很有意思。离城市的污染离得远远的地方又有新鲜的空气，又有漂亮的植物，例如报春花、百合、素花等等，而且在那些幽美的地方感觉沉静，所以对我来说最好的旅行就是在大自然参观。
94	其次，吸烟对公众的人也有所影响。他们抽出后的烟，别人会吸收，也跟他们一样受到影响。特别是对小孩子，产妇等一些身体不是很健康，体康力不强的人。	其次，吸烟对公众也有所影响，他们抽后的烟，别人会吸收，他们也跟他们一样受到影响，特别是对小孩子、产妇等一些身体不是很健康，抵抗力不强的人。
95	因为比较大的地方就没有受害健康别人的。	因为比较大的地方就不会伤害别人。
96	现在新的生活开始了。一个生活其中你不存在。我身体，精神，都是自由的。	现在新的生活开始了，一个生活其中你不存在，我身体、精神，都是自由的。
97	这座岛屿的形状北到南跟地瓜差不多。因为在“地瓜”的中心北到南都有高山。二十万多人口住在大部分最发过的西海岸。	这座岛屿的形状北到南跟地瓜差不多，因为在“地瓜”的中心北到南都有高山，二十万多人口住在大分最发达的西海岸。
98	军队的实际和直证的生活，和每天的生活（学业、工作、家庭的关系、恋爱的关系）都不一样。只是一个孤独的实际。	军队的实际和直队的生活，和每天的生活（学业、工作、家庭的关系、恋爱的关系）都不一样，只是一个孤独的实。
99	绿色食品是好东西，但好东西只有在好的时期才发挥出他的本能。现在我们要做是打造好的社会，打造好的时期。	绿色食品”是好东西，但好东西只有在好的时期才能发挥出它的作用，现在我们要做的是打造好的社会，打造好的时期。
100	可是，还是要想出来什么是最理想的结交方式。	可是，还是要想什么是最理想的结交方式。
101	反正，爸爸，我真的很祝贺你的生日。	总之，爸爸，我真的很祝贺你的生日。
102	对个人来说，吸烟会影响健康，包括内在与外在。	对个人来说，吸烟会影响健康，包括内在与外在。
103	不要只顾自己的身体而要尽管多生产绿色食品。也不是反对绿色食品的。	不要只顾自己的身体而要尽量多生产绿色食品，也不是反对“绿色食品的。
104	有这个事情后天天很早回来，然后我帮妈妈做菜。	有这个事情后天天很早回来，然后我帮妈妈做菜。
105	那就是因为浪费金钱特意购买毒品。我对中国人的吸烟不太清楚，但是，说起日本人，吸烟的理由有三个：第一，青年为了装酷抽的坏习惯。第二，为了得到轻松的吸烟。	那就是因为浪费金钱特意购买毒品。我对中国人的吸烟不太清楚，但是，说起日本人，吸烟的理由有三个：第一，青年为了装酷抽的坏习惯；第二，为了得到轻松而吸烟。
106	还有想作为好老师的话，不能给孩子一个答案。	还有想成为好老师的话，不能给孩子一个答案。
107	地方政府，从下个月一号起开始示范运营，而六月一号开始正式查处吸烟行为，如果吸烟被发现的话，将征收以5万韩元的罚钱。	地方政府，从下个月一号起开始示范运营，而六月一号开始正式查处吸烟行为，如果吸烟被发现的话，将收5万韩元的罚款。
108	我觉得在自己的孩子开始谈恋爱时，作为父母应该做的不是想方设法的阻止他们，而应该为此高兴，和孩子一起分享这来之不易的感情。	我觉得在自己的孩子开始谈恋爱时，作为父母应该做的不是想方设法地阻止他们，而应该为此高兴，和孩子一起分享这来之不易的感情。
109	父母的一举一动，品格、人格态度足而影响他们的孩子。	父母的一举一动，品格、人格态度足而影响他们的孩子。
110	再举个例子，一位歌手说，他把自己挣的钱的百分之五十献给希望工程，帮助没钱的供他们上学。	再举个例子，一位歌手说，他把自己挣的钱的百分之五十献给希望工程，帮助没钱的人供他们上学。
111	她有两个姐姐、一个妹妹和西个哥哥。但是，在她的家只有西个养：父母、妹妹和她。他们有四个猫。	她有两个姐姐、一个妹妹和一个哥哥，但是，在她的家只有四个人：父母、妹妹和她，他们还有四只猫。
112	我从父母学到的东西实在多。比如说，我的开朗的性格是从父亲学到的。我喜欢看书的爱好是从母亲来的。	我从父母那学到的东西实在多，比如说，我的开朗的性格是从父亲学到的；我喜欢看书的爱好是从母亲那来的。
113	我的汉语水平不够高解释为什幺这样的情况出现了。有兴趣的话，请阅读用英语写的我以前日记。	我的汉语水平不够高解释为什幺这样的情况出现了。有兴趣的话，请阅读我用英语写的以前的日记。
114	我本人曾经在义安理工学院就读长达三年广告设计课程，所学到的知识与技能相信能在市场上有所用处。就读这课程的日子里，我的作品深受老师与同学们的认可、赞扬。	我本人曾经在义安理工学院就读长达三年广告设计课程，所学到的知识与技能相信能在市场上有所用处，在读这课程的日子里，我的作品深受老师与同学们的认可、赞扬。
115	我希望这措施适用的范围从商业中心到个个地方。	我希望这项措施适用的范围从商业中心到各个地方。
116	在这部电影当中，我喜欢花木兰，因为她是一个女巾帼英雄。	在这部电影当中，我喜欢花木兰，因为她是一个女巾帼英雄。
117	随着科技发展的高度需求，大量涌现超能源的产品。相应地，人们也增加了对这些的理论知识，大量收集有关的书籍来阅读，进行研究和探讨。在这样的前提下，“有效阅读”应该要有的放矢，用很少的时间而获得相当的效益。	随着科技发展的高度需求，大量涌现超能源的产品，相应地，人们也增加了对这些的理论知识，大量收集有关的书籍来阅读，进行研究和探讨，在这样的前提下，“有效阅读”应该要有的放矢，用很少的时间而获得相当的效益。
118	那么，谁也不控制吸烟，有可能在公共场所很多人抽烟的话，会伤害不吸烟的人的肺。	那么，谁也不控制吸烟，有可能在公共场所很多人抽烟的话，会伤害不吸烟的人的肺。
119	对孩子父母的教育很重要，孩子的教育方面不能只靠一个学校老师。	对孩子来说父母的教育很重要，孩子的教育不能只靠一个老师。
120	因为男的理发师对一位女人一直说话洗发露的问题。	因为男理发师对一位女人直说洗发露的问题。
121	还有我要感谢我的父母，他们不仅对我来说是非常好的老师，他们也是非常好的朋友。	还有我要感谢我的父母，他们不仅对我来说是非常好的老师，也是非常好的朋友。
122	只要把花在绿色食品的钱，寄给饥饿的人民的话，在地球上再也不会出现因饥饿而死的悲惨的事情，让他们找更好的未来。	只要把花在“绿色食品”上的钱，交给饥饿的人民的话，在地球上再也不会出现因饥饿而死的悲惨的事情，让他们找更好的未来。
123	说起孩子的成长过程，父母毫无疑问对孩子举轻重的作用。尤其是在孩子上小学和初中的年龄中，父母言行肯定会影响孩子在思想、心理等方面的发展。当我们用“修养”这个来形容某个人的素质，这一般是指这个人在童年中受到什么样的教育及教养：在父母积极的熏陶下，孩子逐渐地成为一个心理素质高的颇具修养的成年人，这样一来在以后的生活中走上一条充满成功的道路；相对而言，特別是在陷入贫困处境的家庭里，孩子可能会受到庸俗文化的坏影响，结果在以后生活中没法取得出色的成就，，反而沦为黑社会等恶劣的社会领域。	说起孩子的成长过程，父母毫无疑问对孩子有轻重的作用，尤其是在孩子上小学和初中的年龄中，父母言行肯定会影响孩子在思想、心理等方面的发展。当我们用“修养”这个来形容某个人的素质，这一般是指这个人在童年中受到什么样的教育及教养：在父母积极的熏陶下，孩子逐渐地成为一个心理素质高的颇具修养的成年人，这样一来在以后的生活中走上一条充满成功的道路；相对而言，特别是在陷入贫困处境的家庭里，孩子可能会受到庸俗文化的坏影响，结果在以后生活中没法取得出色的成就，，反而沦为黑社会等恶劣的社会领域。
124	但是，经济发展的另一方面，人口的增加对人们的食粮问题上出现了不少问题。	但是，经济发展的另一方面，人口的增加在人们的粮食问题上出现了不少问题。
125	这是我最后的一封信，分开不是容易事情。	这是我最后的一封信，分开不是容易的事情。
126	在19岁的暑假，本人曾在一间服装店当广告设计师，所以对这方面有经验。	在19岁的暑假，本曾在一家服装店当过广告设计师，所以对这方面有经验。
127	尤其是当我们这次受到‘非典’的冲击时，人们更深深地认识到健康对人生多么重要。	尤其是当我们这次受到“非典’的冲击时，人们更深深地认识到健康对人生多么重要。
128	但现在，怎么戒不了了。”以后我每天看到爸爸抽着烟，我很生气。因为爸爸抽的烟家里满地都是。	但现在，怎么戒不了了。”以后我每天看到爸爸抽着烟，我很生气，因为爸爸抽的烟家里满地都是。
129	我父亲也抽烟，我那天知道烟多么害身体以后，已经不知道劝父亲不要抽烟，父亲也不听，他也知道烟对身体不好，但他还是没打算不抽烟。	我父亲也抽烟，我知道烟多么危害身体以后，已经不知道劝父亲不要抽烟了，父亲也不听，他也知道烟对身体不好，但他还是没打算不抽烟。
130	我很高兴认识你的人家。现在轮到我来介绍一下我的家了。	我很高兴认识你们，现在轮到我来介绍一下我的家了。
131	然后这样下去以后我的身体跟以前大不一样，吃饭以后经常吸烟，然后马上吐起来这个是初步的症态。一直吸烟以后呢吐的次数越来越多。还有运动的时候马上喘不过气。这样的情况遇到以后我马上不能吸烟。	然后这样下去以后我的身体跟以前大不一样了，吃饭以后经常吸烟，然后马上吐起来，这个是初步的症态，一直吸烟以后，吐的次数越来越多，还有运动的时候马上喘不过气，这样的情况遇到以后我马上不能再吸烟了。
132	父母就是孩子的第一任老师，从小就给孩子们对事物、对知识有简单的了解。	父母就是孩子的第一任老师，从小就让孩子们对事物、对知识有简单的了解。
133	你问我瑞士男人做不做家务吗？	你问我瑞士男人做不做家务？
134	“艺术家”词常常听起来否定的东西。如果要我们把自己看成艺术家，大家会惴惴不安，因为他们觉得艺术家前途渺茫，把法则也不管。根据这件实事，人们说：“每个人都是艺术家”为对艺术家很刻薄。	“艺术家”词常常听起来否定的东西。如果要我们把自己看成艺术家，大家会惴惴不安，因为他们觉得艺术家前途渺茫，把法则也不管。根据这实，人们说：“每个人都是艺术家”对艺术家很刻薄。
135	从我的经验来看，我父母很喜欢听音乐，他们无论去哪里都拿着磁带而放音乐。	从我的经验来看，我父母很喜欢听音乐，他们无论去哪里都拿着磁带放音乐。
